2,13577, 60598, 0.6143373809523845, 0.9980599999999998
3,34466, 69015, 0.5212580952381006, 0.9972255158730159
4,20176, 91935, 0.6157436904762038, 0.9962640307078542
5,33564, 239589, 0.6186584523809597, 0.9904329132455054
6,46645, 297529, 0.5938591115012425, 0.9894736619654263
7,48483, 415668, 0.563216232378727, 0.9897691472471526
8,60429, 496369, 0.5386899675324589, 0.9889532074683459
9,68445, 481770, 0.49997064936696717, 0.9898213906153336
10,118840, 530794, 0.4669913620529782, 0.989462078859065
11,66471, 572820, 0.4409940949654928, 0.9899687852201292
12,76618, 615660, 0.4072301184488041, 0.9905651760364746
13,154235, 1598606, 0.4805075629955724, 0.9851542220750156
14,177217, 1742042, 0.4583113794448787, 0.9853039115841189
15,168094, 1700440, 0.4395039651010608, 0.9848175594357823
16,183472, 1886229, 0.4216102480929324, 0.985452447301983
17,191821, 1938027, 0.4000098938196326, 0.9860683622813518
18,190160, 2015678, 0.37529928626593256, 0.9864589436137742
19,206245, 1983980, 0.35456271875153167, 0.9859645448525202
20,213887, 2128149, 0.33365402904890445, 0.9868211725445483
21,342737, 2073398, 0.3091938242945082, 0.9872514790790092
22,225744, 2280278, 0.2856139581118021, 0.987197511896134
23,226854, 2280678, 0.26443173309687207, 0.9877858050752942
24,238577, 2197274, 0.23690822144636026, 0.9882557385857464
25,239557, 2369911, 0.21734713904443762, 0.9884121835491969
26,239952, 2410182, 0.1948366413649162, 0.9886097714955085
27,386133, 2290624, 0.1643136081537875, 0.9890400788788983
28,250824, 2490217, 0.1445864754077999, 0.9887223324784367
29,260311, 2354170, 0.12319960082043424, 0.9888075828514802
30,262598, 2728707, 0.09750866578102313, 0.9895409565009097
31,267016, 2752292, 0.0816604188361992, 0.989877050487612
