2,23060, 115982, 0.6247166666666658, 0.9986333333333333
3,25309, 100425, 0.5328333333333334, 0.99711626984127
4,37241, 165795, 0.6149662698412701, 0.9955733766233771
5,47439, 297904, 0.6325788961038952, 0.9916361358240999
6,70731, 287114, 0.6011963203463193, 0.9892930368794765
7,54010, 379179, 0.5675504148629139, 0.9899030328232805
8,59968, 397925, 0.5373504162504162, 0.9889322876229002
9,62687, 428596, 0.500724003774004, 0.9891332639525967
10,64266, 505425, 0.46712576867576855, 0.9896460044356293
11,68725, 535687, 0.4272290986790989, 0.9907873422631637
12,107085, 512991, 0.4022092740592744, 0.9910676168330933
13,209308, 1914627, 0.48668787174036554, 0.9837494095051931
14,167533, 1665773, 0.47065833204033686, 0.9846420381596994
15,185232, 1700979, 0.4461195703309187, 0.9848529617786269
16,216521, 2045388, 0.42590374281721116, 0.9861122459938241
17,197138, 1999250, 0.40184086015034215, 0.9855464323189053
18,218268, 2159716, 0.37843486094658696, 0.9842507551807563
