2,22064, 54198, 0.6220783333333381, 0.9984799999999999
3,14555, 49619, 0.5214085714285761, 0.9968593253968253
4,22699, 75090, 0.6192751587301718, 0.9959851451326447
5,37527, 261870, 0.6196166847041932, 0.989911335785526
6,55284, 323499, 0.592637261349759, 0.9894051069814743
7,50937, 381579, 0.5698121264846208, 0.9892723026368927
8,63561, 428236, 0.5341564858507464, 0.9888391988582769
9,73850, 462970, 0.5027252070152041, 0.988512573597367
10,72971, 528291, 0.4752629442779409, 0.9896561181843534
11,176940, 548531, 0.4387823664609385, 0.989924898386298
12,78913, 584754, 0.41197202924139736, 0.9905412676882767
13,151636, 1488505, 0.4809134919738829, 0.9850525590549929
14,161947, 1592529, 0.4615355439724891, 0.9847632914457463
15,173657, 1649384, 0.4423444532003471, 0.9853022090210423
16,188825, 1775509, 0.41583659148683116, 0.985850024500998
17,199296, 1970565, 0.39861982323307205, 0.985529870582146
18,208049, 1918095, 0.3724419060892483, 0.985939816338719
19,213865, 2005853, 0.3555443470698216, 0.9862273793238101
20,218062, 2242931, 0.3354834173971494, 0.9862464004791862
21,215086, 2126423, 0.31108799882253163, 0.9869030821803383
22,225351, 2180195, 0.2881176679054419, 0.9874051758286003
23,237875, 2222062, 0.2630544373328428, 0.9883898654841045
24,239103, 2270639, 0.23950383025541883, 0.9880174946757612
25,243928, 2271421, 0.2119083928478478, 0.988190335281872
26,240446, 2295662, 0.1844987887184415, 0.988881371139942
27,255276, 2355457, 0.16857264113573023, 0.9889175492862216
28,259100, 2400575, 0.14358220860922635, 0.9890290140383114
29,267682, 2428046, 0.12516574780291345, 0.9892138375052344
30,278477, 2451646, 0.10365972610133331, 0.9894650248321197
31,269821, 2508763, 0.08024236899488348, 0.9892656953144138
32,301081, 10835208, 0.32035203588210553, 0.9842464783682302
33,1091765, 23104196, 0.30196467167704716, 0.9845360977546794
