2,14399, 61756, 0.6179066666666717, 0.99798
3,51461, 64131, 0.5187102380952405, 0.9969518975468982
4,21650, 97868, 0.6163474603174747, 0.995862585290526
5,40095, 215418, 0.6223490623265708, 0.9902937176121906
6,42599, 328016, 0.5924039438339431, 0.9896668357757599
7,48367, 349713, 0.565965666000662, 0.9895657346439737
8,54609, 449533, 0.5389360814185757, 0.9890439932306324
9,64489, 523847, 0.5010938623145818, 0.989864018990051
10,68714, 550568, 0.4686116714004935, 0.9895897609931608
11,80139, 608643, 0.4433311701452148, 0.9898406935900239
12,78174, 573423, 0.40297394826578514, 0.9900525308791561
13,169443, 1571699, 0.4774421696191695, 0.9855728277698026
14,172514, 1605489, 0.45904770845427567, 0.9857295323983508
15,172467, 1756737, 0.4395258645302258, 0.9858050971290806
16,181347, 1842837, 0.41368824936587373, 0.9855310287855881
17,190091, 1866946, 0.40090365648027876, 0.9857272367586564
18,191431, 2014666, 0.3731523918363312, 0.9861485964958739
19,209842, 1963648, 0.3575207552950495, 0.9862275972587901
20,208828, 2114077, 0.3325715701687771, 0.9869162530475994
21,217958, 2205881, 0.3143061521804432, 0.9871544045733673
22,223222, 2212603, 0.2840293892495425, 0.9875663406206643
23,236757, 2278508, 0.2620527367847079, 0.9875098746281564
24,237936, 2355225, 0.23617353491590629, 0.988459227613923
25,241807, 2380841, 0.21668087225986832, 0.9883568231318479
26,240836, 2439858, 0.1932572590110432, 0.988698917205519
27,257447, 2508346, 0.1691625236738119, 0.9883593743778092
28,255162, 2499063, 0.15094750656680406, 0.9890852178848775
29,257604, 2584271, 0.12140353522936195, 0.989218052235441
30,277780, 2829618, 0.10207938790148412, 0.9889968853150373
31,383079, 2704380, 0.07858406777685262, 0.9894988947641866
