1,6447
2,22052
3,28164
4,31342
5,29853
6,45677
7,33504
8,42037
9,42853
10,64634
11,69374
12,77579
13,79542
14,95511
15,99248
16,116197
17,117345
18,135169
19,141302
20,162567
21,163811
22,185292
23,191755
24,225430
25,229546
26,256112
27,266448
28,297980
29,308879
30,347777
31,358111
32,405387
33,401756
34,493015
35,465039
36,443480
37,472277
38,531847
39,514675
40,542446
41,546412
42,580763
43,583299
44,584576
45,606132
46,648663
47,606009
48,687045
49,692727
50,697511
51,738217
52,810468
53,763939
54,881486
55,818786
56,859307
57,871457
58,998944
59,930582
60,1026640
61,990641
62,1128222
63,1056671
64,1109950
65,1125376
66,1276783
67,1197824
68,1350753
69,1266265
70,1372040
71,1360052
72,1491544
73,1422625
74,1542289
75,1490572
76,1621991
77,1595041
78,1738987
79,1672779
80,1824958
81,1761773
82,1965260
83,1849120
84,1942486
85,1935054
86,2040642
87,2042408
88,2125466
89,2151367
90,2238154
91,2371734
92,2360096
93,2387291
94,2590274
95,2476865
96,2881384
97,2719847
98,2873286
99,2854127
Iterations/enthropy : 10000
