Level;Time
5;35618257
4;40569464
3;51865984
2;96904273
1;177066588
0;178311485
5;2163098
4;3228415
3;5756838
2;12507598
1;47475469
0;47770045
5;1358109
4;1960843
3;3504813
2;10673744
1;40543775
0;40806426
5;1628852
4;2312955
3;4245231
2;9446854
1;32807769
0;33060646
5;977820
4;1620873
3;3506420
2;8014219
1;29660455
0;29882053
5;921022
4;1528920
3;3437600
2;10050206
1;47293570
0;47519465
5;1053404
4;1607700
3;3234978
2;9022148
1;36168193
0;36409187
5;866784
4;1264444
3;2448786
2;6233708
1;23078555
0;23246965
5;768112
4;1154538
3;2489932
2;7612959
1;32109488
0;32213513
5;913041
4;1289708
3;2534816
2;7190358
1;24303755
0;24409449
5;557977
4;828815
3;1812365
2;4442573
1;20035676
0;20148306
5;515507
4;791592
3;1585278
2;4288627
1;20518083
0;20625311
5;552958
4;816059
3;2051691
2;4886556
1;29967842
0;30137056
5;884885
4;1249610
3;2320688
2;6489187
1;34130052
0;34325424
5;851867
4;1223284
3;2316016
2;6809651
1;34193534
0;34362260
5;840167
4;1169426
3;2170846
2;6334577
1;32876726
0;33046872
5;732677
4;1047980
3;2052022
2;6343299
1;26351881
0;26475707
5;482237
4;692892
3;1689773
2;4763443
1;20591825
0;20703275
5;664590
4;1033814
3;2175273
2;4864267
1;20932114
0;21044594
5;836864
4;1194618
3;2180546
2;4678619
1;23429473
0;23526499
5;835560
4;1171157
3;2192716
2;4826686
1;21356885
0;21475996
5;759360
4;1105992
3;2030850
2;4689275
1;24864124
0;24999037
5;752284
4;3359359
3;4583207
2;9034537
1;42879062
0;43083435
5;777482
4;1234681
3;2264002
2;6547410
1;22344632
0;22524843
5;518772
4;845400
3;1968294
2;5909955
1;20403086
0;20515369
5;574452
4;787372
3;1455517
2;5050993
1;18906263
0;18983537
5;406106
4;596311
3;1195388
2;5800160
1;28018402
0;28120950
5;479320
4;732306
3;1545200
2;4084353
1;20272221
0;20377249
5;629121
4;964961
3;2086215
2;4708178
1;20366151
0;20498121
5;510977
4;747874
3;1522992
2;3963035
1;20710928
0;20823173
5;506181
4;730860
3;1395886
2;4467547
1;29450638
0;29707234
5;791130
4;1146864
3;2204760
2;6502131
1;24440736
0;24535268
5;541949
4;786126
3;1377373
2;3609302
1;20584258
0;20660599
5;644163
4;858973
3;1484302
2;3789440
1;19151773
0;19330866
5;479293
4;778971
3;1445146
2;3623759
1;17518938
0;17646480
5;418316
4;627966
3;1683682
2;6492467
1;21415221
0;21499088
5;467735
4;655576
3;1249853
2;3513075
1;17818642
0;17898408
5;564557
4;844000
3;1787325
2;4091494
1;19265086
0;19358471
5;502342
4;726345
3;1346055
2;3749402
1;19275969
0;19430253
5;1010950
4;1212620
3;1778346
2;4092503
1;21265756
0;21353906
5;525174
4;759615
3;1492702
2;3831941
1;20047662
0;20148075
5;471642
4;792666
3;2007974
2;6697886
1;24889239
0;24968269
5;575205
4;803211
3;1414772
2;3800531
1;17710688
0;17789310
5;442214
4;686019
3;1335828
2;3652503
1;18165629
0;18273601
5;433014
4;645386
3;1216096
2;3463594
1;17168488
0;17259058
5;444715
4;656405
3;1282969
2;3513026
1;17778831
0;17855810
5;602798
4;833958
3;1394036
2;3570532
1;19863318
0;19980734
5;569121
4;822313
3;1578620
2;5941427
1;20904664
0;20982998
5;603596
4;941983
3;1642395
2;3821981
1;18764422
0;18854613
5;517535
4;704071
3;1282649
2;3517315
1;18957025
0;19034384
5;605558
4;788069
3;1387094
2;3671791
1;17782351
0;17871459
5;457287
4;641435
3;1250965
2;3475931
1;22570910
0;22653891
5;389438
4;568173
3;1137307
2;3377138
1;18779380
0;18861765
5;377015
4;555825
3;1116420
2;3428650
1;18416849
0;18525280
5;619979
4;902449
3;1545242
2;3918884
1;19441330
0;19510432
5;519267
4;708630
3;1350308
2;3683339
1;18559429
0;18661269
5;533759
4;751722
3;1343689
2;3590785
1;18224133
0;18299105
5;675084
4;912640
3;1525640
2;3813861
1;17349718
0;17422374
5;545002
4;760732
3;1379765
2;4032437
1;18542559
0;18620931
5;438677
4;653193
3;1207074
2;3514999
1;19813628
0;19904120
5;462931
4;721398
3;1405145
