Level;Time
5;14799158
4;17325074
3;30534149
2;113147371
1;1449259864
0;1450297139
5;9234722
4;9826345
3;13301890
2;59490752
1;1359436765
0;1360185694
5;6445082
4;7089774
3;12629461
2;47017774
1;1301883936
0;1302442924
5;5951040
4;6591030
3;9332097
2;43906751
1;1310449670
0;1310926765
5;5912419
4;6330723
3;9331097
2;43077334
1;1302145130
0;1302554440
5;6337515
4;6950509
3;9703440
2;43255828
1;1323128388
0;1323460846
5;6116474
4;6504242
3;9254175
2;43812864
1;1302723922
0;1303042045
5;7017099
4;7396654
3;10058850
2;44325680
1;1287399369
0;1287749341
5;6834219
4;7284608
3;10195572
2;45229299
1;1286600415
0;1287045401
5;6834872
4;7216513
3;9852988
2;43026403
1;1326309597
0;1326635411
5;5797910
4;6175933
3;8878500
2;43030620
1;1297019953
0;1297342231
5;5913405
4;6281055
3;8917058
2;42732356
1;1271964078
0;1272308131
5;5795231
4;6408560
3;10610208
2;42286337
1;1295031268
0;1295372413
5;5795760
4;6217927
3;8954824
2;42850991
1;1318998059
0;1319384673
5;5947934
4;6503457
3;9571807
2;44350160
1;1303262653
0;1303601615
5;9745887
4;10399520
3;15506964
2;57127564
1;1322247261
0;1322618202
5;5661115
4;6269981
3;10173324
2;42629143
1;1281084577
0;1281487095
5;6156743
4;6532574
3;9250666
2;41732838
1;1278971737
0;1279280299
5;10088330
4;10726659
3;15533078
2;50436640
1;1277850539
0;1278204880
5;5789518
4;6231272
3;8864448
2;44020218
1;1286982378
0;1287319175
5;6733629
4;7198723
3;9905626
2;43062902
1;1322854497
0;1323172961
5;5916069
4;6291730
3;9405792
2;42613833
1;1342720039
0;1343056577
5;6391976
4;6776767
3;9517958
2;43825380
1;1297777000
0;1298097328
5;6146026
4;6514178
3;9147299
2;41791899
1;1284764488
0;1285097638
5;5755326
4;6125441
3;8942395
2;44375665
1;1336247744
0;1336590866
5;5775804
4;6130159
3;8879432
2;39903098
1;1275943494
0;1276317865
5;7005694
4;7379438
3;10104353
2;42887150
1;1340313271
0;1340652979
5;7119488
4;7472725
3;10011295
2;42892987
1;1322459343
0;1322770696
5;5760584
4;6284716
3;8972401
2;41384394
1;1280690355
0;1281007565
5;5668609
4;6032907
3;8675100
2;41750035
1;1304556819
0;1304885692
5;5651368
4;6013709
3;8682970
2;41936758
